Id,SalePrice
2735,128081.04248046875
2736,156682.49951171875
2737,112439.6206665039
2738,148638.3397216797
2739,162605.94425964355
2740,149310.73571777344
2741,136348.65115356445
2742,167633.54412841797
2743,136683.8244781494
2744,155790.75332641602
2745,151656.94898986816
2746,116461.70056152344
2747,180984.61489105225
2748,124114.82480621338
2749,116294.11389923096
2750,119143.08715820312
2751,109534.78518676758
2752,239753.72048187256
2753,137465.89556884766
2754,207628.8448486328
2755,166292.85083007812
2756,34284.27512359619
2757,34395.99956512451
2758,67524.34582519531
2759,182101.85930633545
2760,125621.05541992188
2761,157019.72218322754
2762,160427.3176498413
2763,192045.33460235596
2764,208079.84130859375
2765,262601.36877441406
2766,112269.9846572876
2767,52551.22131347656
2768,147074.1975402832
2769,124394.13591003418
2770,184226.67304229736
2771,108417.54077148438
2772,117411.35831451416
2773,172659.09465026855
2774,153330.76626586914
2775,119867.24668121338
2776,172102.52178955078
2777,205621.9035949707
2778,181936.3219909668
2779,136290.73958587646
2780,150651.42901611328
2781,107300.29635620117
2782,75568.50561523438
2783,71320.92749023438
2784,113780.31396484375
2785,147632.8197479248
2786,21938.724334716797
2787,159030.7621307373
2788,41378.77716064453
2789,243384.76483154297
2790,129868.63354492188
2791,113780.31396484375
2792,51433.97689819336
2793,195061.8945236206
2794,59366.4122467041
2795,134114.16232299805
2796,105736.15417480469
2797,231875.09800720215
2798,107186.52256774902
2799,134449.335647583
2800,105903.74083709717
2801,147970.0424194336
2802,139588.65995788574
2803,200312.94327545166
2804,151766.62408447266
2805,117802.39385986328
2806,109255.47408294678
2807,185790.81522369385
2808,119589.9849243164
2809,145176.9313812256
2810,119310.6738204956
2811,141599.6999053955
2812,151098.32678222656
2813,170033.57027435303
2814,169028.05030059814
2815,108864.43853759766
2816,228078.5163421631
2817,116014.80279541016
2818,105400.98085021973
2819,220816.42764282227
2820,102717.54490661621
2821,124394.13591003418
2822,205228.81870269775
2823,298127.6918334961
2824,147297.64642333984
2825,143275.5665283203
2826,119198.94937896729
2827,182883.9303970337
2828,235953.04012298584
2829,173443.21508789062
2830,230648.17849731445
2831,193332.21502685547
2832,196123.27671813965
2833,247520.61851501465
2834,226905.40970611572
2835,216012.2766571045
2836,215006.7566833496
2837,170538.3796081543
2838,121601.02487182617
2839,176739.08611297607
2840,205454.31693267822
2841,223553.6764602661
2842,225229.54308319092
2843,170538.3796081543
2844,164616.98420715332
2845,108417.54077148438
2846,224279.8853302002
2847,191039.81462860107
2848,234560.5832977295
2849,232491.63178253174
2850,282378.6442718506
2851,240312.34268951416
2852,234167.49840545654
2853,237295.7827682495
2854,140372.7803955078
2855,203499.13920593262
2856,222883.3298110962
2857,215844.689994812
2858,200482.57928466797
2859,107521.69589233398
2860,149534.18460083008
2861,125846.55364990234
2862,222157.1209411621
2863,144059.68696594238
2864,255115.8311920166
2865,152885.9178466797
2866,221319.1876296997
2867,79590.5855102539
2868,167745.2685699463
2869,120537.5933303833
2870,110091.35804748535
2871,106292.72703552246
2872,-10575.137496948242
2873,98416.15390777588
2874,146794.8864364624
2875,167856.9930114746
2876,208470.87685394287
2877,177353.57054138184
2878,217241.24551391602
2879,141990.73545074463
2880,132103.12237548828
2881,179588.05937194824
2882,156068.015083313
2883,219196.42324066162
2884,215732.9655532837
2885,193609.47678375244
2886,189473.62310028076
2887,114674.10949707031
2888,164784.5708694458
2889,64842.959228515625
2890,63111.23038482666
2891,184503.93479919434
2892,35178.070655822754
2893,138136.24221801758
2894,46741.550354003906
2895,258022.71601867676
2896,250648.90287780762
2897,183777.72592926025
2898,185956.3525390625
2899,241990.2586593628
2900,160594.9043121338
2901,185174.28144836426
2902,171376.3129196167
2903,268189.6401977539
2904,294223.48442077637
2905,18135.99462890625
2906,202270.1703491211
2907,132996.91790771484
2908,108976.16297912598
2909,152436.97073364258
2910,62496.7459564209
2911,88305.09194946289
2912,136125.2022705078
2913,88305.09194946289
2914,88305.09194946289
2915,88305.09194946289
2916,88305.09194946289
2917,128527.94024658203
2918,114338.93617248535
2919,237575.0938720703
